,id,text
0,id02310,"Still, as I urged our leaving Ireland with such inquietude and impatience, my father thought it best to yield."
1,id24541,"If a fire wanted fanning, it could readily be fanned with a newspaper, and as the government grew weaker, I have no doubt that leather and iron acquired durability in proportion, for, in a very short time, there was not a pair of bellows in all Rotterdam that ever stood in need of a stitch or required the assistance of a hammer."
2,id00134,"And when they had broken down the frail door they found only this: two cleanly picked human skeletons on the earthen floor, and a number of singular beetles crawling in the shadowy corners."
3,id27757,"While I was thinking how I should possibly manage without them, one actually tumbled out of my head, and, rolling down the steep side of the steeple, lodged in the rain gutter which ran along the eaves of the main building."
4,id04081,I am not sure to what limit his knowledge may extend.
5,id27337,"""The thick and peculiar mist, or smoke, which distinguishes the Indian Summer, and which now hung heavily over all objects, served, no doubt, to deepen the vague impressions which these objects created."
6,id24265,"That which is not matter, is not at all unless qualities are things."
7,id25917,"I sought for repose although I did not hope for forgetfulness; I knew I should be pursued by dreams, but did not dread the frightful one that I really had."
8,id04951,"Upon the fourth day of the assassination, a party of the police came, very unexpectedly, into the house, and proceeded again to make rigorous investigation of the premises."
9,id14549,"""The tone metaphysical is also a good one."
10,id22505,"These, the offspring of a later period, stood erect and seemed ready to advance fearlessly into coming time; while those out worn stragglers, blasted and broke, clung to each other, their weak boughs sighing as the wind buffetted them a weather beaten crew."
11,id24002,"What kept him from going with her and Brown Jenkin and the other to the throne of Chaos where the thin flutes pipe mindlessly was the fact that he had seen the name ""Azathoth"" in the Necronomicon, and knew it stood for a primal evil too horrible for description."
12,id18982,"Persuading the widow that my connexion with her husband's ""technical matters"" was sufficient to entitle me to his manuscript, I bore the document away and began to read it on the London boat."
13,id15181,"When I arose trembling, I know not how much later, I staggered into the house and made shocking obeisances before the enshrined amulet of green jade."
14,id21888,And by the shores of the river Zaire there is neither quiet nor silence.
15,id12035,Idris heard of her mother's return with pleasure.
16,id17991,"I say this proudly, but with tears in my eyes for the firm proved themselves the basest of ingrates."
17,id10707,"But let us glance at the treatise Ah ""Ability or inability to conceive,"" says Mr. Mill, very properly, ""is in no case to be received as a criterion of axiomatic truth."""
18,id07101,"""What a place is this that you inhabit, my son"" said he, looking mournfully at the barred windows and wretched appearance of the room."
19,id00345,"At his nod I took one of the latter and seated myself upon an aged, discoloured gravestone close by the newly uncovered aperture."
20,id05912,No one doubted now that the mystery of this murder would be immediately brought to light.
21,id13443,"But although, in one or two instances, arrests were made which promised elucidation, yet nothing was elicited which could implicate the parties suspected; and they were discharged forthwith."
22,id09248,"Festivity, and even libertinism, became the order of the day."
23,id17542,"For I am Iranon, who was a Prince in Aira."""
24,id06995,"""Gaze not on the star, dear, generous friend,"" I cried, ""read not love in its trembling rays; look not upon distant worlds; speak not of the mere imagination of a sentiment."
25,id25159,I am serious in asserting that my breath was entirely gone.
26,id25729,"The thing will haunt me, for who can say the extermination is complete, and that analogous phenomena do not exist all over the world?"
27,id26949,"Before each of the party lay a portion of a skull, which was used as a drinking cup."
28,id27191,"If she had been bred in that sphere of life to which by inheritance the delicate framework of her mind and person was adapted, she would have been the object almost of adoration, for her virtues were as eminent as her defects."
29,id07668,"Or, if this mode of speech offend you, let me say, that my mother, the proud queen, instilled early into me a love of distinction, and all that, if the weakness of my physical nature and my peculiar opinions had not prevented such a design, might have made me long since struggle for the lost inheritance of my race."
30,id02230,I have promised that someone should watch for him and give him instant notice if any new object should appear in sight.
31,id15553,"The rope drags, either on land or sea, while the balloon is free; the latter, consequently, is always in advance, when any progress whatever is made: a comparison, therefore, by means of the compass, of the relative positions of the two objects, will always indicate the course."
32,id25688,In his frenzied strains I could almost see shadowy satyrs and Bacchanals dancing and whirling insanely through seething abysses of clouds and smoke and lightning.
33,id17545,The cat and pigeons seemed to suffer no inconvenience whatsoever.
34,id13929,Did he think of this as we journeyed up to town?
35,id12880,"All other art objects I had ever seen either belonged to some known racial or national stream, or else were consciously modernistic defiances of every recognised stream."
36,id19282,It was a freak of fancy in my friend for what else shall I call it?
37,id14690,"I am miserable, and they shall share my wretchedness."
38,id17975,"I have frequently wondered if the majority of mankind ever pause to reflect upon the occasionally titanic significance of dreams, and of the obscure world to which they belong."
39,id08037,In the most rugged of wildernesses in the most savage of the scenes of pure Nature there is apparent the art of a Creator; yet is this art apparent only to reflection; in no respect has it the obvious force of a feeling.
40,id15412,Doubtless you will play the part of the injured wife to admiration.
41,id25032,Grapple not now with such thoughts.
42,id27165,"For the purpose of relieving M. Valdemar from the mesmeric trance, I made use of the customary passes."
43,id03327,"On a sudden, there presented itself to view a church a Gothic cathedral vast, venerable, and with a tall steeple, which towered into the sky."
44,id18515,"I lost sight of it entirely; the balloon passing over the western limb of the ice, and floating away rapidly in the direction of the equator."
45,id21003,The energies of man were before directed to the destruction of his species: they now aim at its liberation and preservation.
46,id23855,"Pickman had promised to shew me the place, and heaven knows he had done it."
47,id20724,Nor in this matter was I disappointed.
48,id13303,"The innumerable blossoms, mingling with those of other trees scarcely less beautiful, although infinitely less majestic, filled the valley with more than Arabian perfumes."
49,id16521,"Through the fevered town had crept a curse which some said was greater than the plague, and which some whispered was the embodied daemon soul of the plague itself."
50,id20775,"The matter of which our rudimental body is composed, is within the ken of the organs of that body; or, more distinctly, our rudimental organs are adapted to the matter of which is formed the rudimental body; but not to that of which the ultimate is composed."
